id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
TE7N9fMDwkZRFMZYsmq1z5mjzZA95XvvmZ/hsQYKslw=,6,2,1,5,2,4,5,3,4,3,3,5,-1,4,3,2,4,3,3,3,3,-1,-1,3,4,5,-1,2,4,4,5,-1,2,4,-1,7,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
TEAsWU71pHK/h3bIljRHY35Nn1EJ6amBVKpc2IIDtNQ=,3,4,2,3,5,2,6,4,2,4,6,3,2,5,3,5,3,2,3,2,4,-1,-1,3,4,3,2,3,3,3,3,2,2,3,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
BKdxwldnpjTFTcmYUflbO4yr4P+N86QXSASvp0XqXyI=,3,1,2,5,2,1,2,2,2,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
TFdx0CRWcSkM0mifu0TjcmjZgyvJwnnfXsIcpioBhXE=,3,6,3,5,5,1,-1,4,2,5,6,5,-1,7,4,6,5,-1,2,-1,4,-1,-1,4,7,4,-1,4,4,-1,-1,-1,-1,-1,-1,3,2,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,3,-1
cAis/P+Jz9SFtDcfJh2SLONjWj9G5I5zLX4ZMDVChjs=,1,2,3,2,2,1,5,2,2,5,6,5,2,6,4,6,5,3,2,-1,4,-1,-1,2,5,3,-1,4,3,3,3,-1,2,3,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
tgrt1/dqIxxpL3/qqbqat79XfEhal47N73MSOMP881M=,1,4,3,1,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
lJ65SqN5T4aoqxe0NSDDdXfsV4irW0L2ZNtxBFAEeYc=,1,6,2,5,5,2,4,3,2,4,3,3,-1,2,4,2,2,3,2,3,-1,-1,-1,-1,2,3,-1,2,2,-1,2,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
9BANuVANKU/z6alvJcZ6xBysw6on1cuvx0QJBT11vl8=,2,2,1,4,2,3,6,3,4,2,6,6,5,7,2,6,6,4,3,4,4,-1,-1,4,7,6,4,4,6,7,6,4,4,6,-1,5,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
ThRO119TA3sUJ7EwBmEH3j21QEH64543A9U/2/b9x6A=,3,5,2,3,5,1,-1,3,3,3,6,5,2,6,3,6,5,2,4,-1,4,-1,-1,2,6,5,2,4,5,4,2,2,4,2,-1,4,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
17X3azjiqZJ+0JyOA/DLj8FDSsuqhgkbMbDnBodkcqw=,4,2,2,3,4,2,-1,2,2,3,3,2,-1,3,2,3,2,2,2,-1,3,-1,-1,2,3,2,-1,3,2,3,2,-1,3,2,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
IM4FGJFhc3SEoj1y1s8MVlMnPbuguH/vGszadhblZIo=,3,2,2,4,5,1,-1,2,2,2,3,2,-1,3,2,3,2,-1,2,-1,3,2,2,2,3,2,-1,3,2,3,2,-1,3,2,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
QjOu/RF7WMUBMnmICh94Q4KEprVQVkpKHHLb91TLyGQ=,2,4,2,1,5,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
p7ghFzujmzSulVBX8Zz8TPn9LpUeHz10ytfCjbyFfZA=,3,6,3,5,5,1,6,3,4,5,6,5,2,7,2,6,5,4,4,4,-1,-1,-1,-1,7,5,-1,4,5,7,4,-1,4,4,-1,4,3,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
S5DtmDtdwpmQYHAPHG/wqxysw6on1cuvx0QJBT11vl8=,2,6,3,5,5,4,5,3,2,6,3,2,-1,-1,-1,-1,-1,3,-1,3,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
TOFtU/sddk1r/ihXPGiyTr89dQ02rHDgWUf88rQzGOc=,2,2,2,3,2,5,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
FMdc55sALH0KUxs4cpvtC+a/PD4t5CNeKUHEuuPOqkQ=,3,2,2,5,3,2,3,2,2,2,3,3,2,4,2,3,3,2,2,-1,2,-1,2,2,4,3,2,3,3,4,3,2,3,3,2,8,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
toWNei2sqbGZDiDgPbB7ngrYOZuUCqXE+3wvlISLJ3M=,1,6,2,5,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1
tsb4H+ga1wqFvM+9VkITHNflGQHWVg2r90gfODiYH0E=,2,5,3,5,5,1,-1,2,3,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
kKVFly5Eh2UnC/klCDKvk9sR2wFaYcSvAv1UmKINXiI=,3,4,2,4,5,4,-1,2,3,2,6,4,2,5,2,6,3,3,3,4,3,-1,-1,3,5,3,-1,4,2,3,3,-1,3,2,-1,5,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
tTu86OQCm3vny8CqTnuRxwohbnxfKNJY34T5NEYcDug=,1,2,1,3,2,3,3,2,2,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
eeiVtjp9lwLs8bPJduYLVI8QFBJYTvvJPr9aRl8VZ2w=,5,6,2,5,5,1,6,4,3,2,6,5,5,7,2,6,5,3,4,-1,4,-1,2,4,7,5,3,4,5,7,5,2,4,5,2,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
Tw66H5DZvqAT7+0YLPhdM35Nn1EJ6amBVKpc2IIDtNQ=,2,2,1,3,2,1,5,3,2,2,2,5,4,4,2,2,5,2,-1,-1,3,-1,3,-1,5,5,4,2,5,5,5,4,2,5,4,7,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
fnsLLa8QtNUB77FREPWjq7MCGy7ZbLKBbHJuyqHntVY=,3,4,2,4,5,2,2,2,3,4,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,6,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
TyoY1zcoWzG/G2+tKJ/1TLCDC0U18L/PGRAM+YpMFWU=,3,6,3,5,5,2,6,2,2,-1,4,2,2,3,4,3,2,2,2,-1,-1,2,-1,-1,3,2,2,3,2,2,2,2,2,2,-1,3,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
Pz3Lf1jNK8AFEm2bVeEge79XfEhal47N73MSOMP881M=,4,6,3,5,5,2,-1,4,2,5,6,5,2,7,3,6,4,4,2,-1,-1,-1,-1,-1,7,4,-1,4,4,4,3,-1,3,3,-1,3,2,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,3,-1
W4lcx87r9/my82+h6Ot4e+UexO+lDBkowcbxcgKygdo=,5,6,3,5,5,1,4,2,2,6,2,4,2,3,5,2,3,2,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,3,-1
U2wbfk4AAgKBd3lJ2o/l6VMnPbuguH/vGszadhblZIo=,3,4,3,4,5,1,5,2,2,2,5,5,4,6,2,4,5,2,-1,2,4,2,2,-1,7,5,4,4,5,7,5,3,3,5,2,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
U57EonCilYLU12hNWAoa25osjEH/gzeHpMkveSVV7d8=,1,4,2,1,5,2,2,2,2,4,4,4,-1,-1,-1,-1,-1,4,-1,4,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,4,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
x2lP2n2ian1Z/ijG2gqI679XfEhal47N73MSOMP881M=,4,4,3,5,5,1,-1,3,2,5,6,3,2,5,4,6,3,4,3,2,4,2,2,2,4,3,2,3,3,-1,-1,-1,-1,-1,-1,8,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
u5K9G9O4PpZbddjUVVJA6lMnPbuguH/vGszadhblZIo=,3,2,3,5,4,1,5,2,2,2,6,5,5,7,2,6,5,4,4,4,4,2,4,4,7,5,4,4,5,7,5,4,4,5,4,5,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
wEhLraybc7NGGhJddc/yqr89dQ02rHDgWUf88rQzGOc=,1,6,2,5,5,1,3,3,2,2,5,3,2,5,2,5,3,4,3,3,-1,-1,-1,-1,5,3,2,4,3,2,3,-1,2,2,-1,4,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
sK+NQQd92wrVEDpjD3qTLBge5xUo8VAPBvSFmbRHyA4=,4,6,3,5,5,3,5,2,2,3,3,2,2,3,3,3,2,-1,2,-1,2,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
uBilFbZ+pEXafFXtxH4B7tflGQHWVg2r90gfODiYH0E=,3,2,2,5,2,3,5,2,2,-1,2,2,-1,2,4,2,2,2,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
i3DDE9W/itMY5+gvB0xni8FDSsuqhgkbMbDnBodkcqw=,5,6,3,5,5,1,-1,3,3,6,3,3,2,2,4,2,2,4,-1,4,-1,-1,3,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
8pNXMiIbg6qAcjdoodPRr58PCKnFG7iJIGNakZTPhgE=,1,3,3,1,5,3,5,2,3,3,6,4,-1,3,4,3,2,4,-1,4,2,-1,-1,2,2,2,-1,2,2,2,2,-1,2,2,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
uDvKnPhcs4+Ubl6adaO0A79XfEhal47N73MSOMP881M=,2,4,3,2,5,3,4,2,2,5,2,2,-1,2,4,2,2,-1,2,-1,2,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
uDXGcgG51Q8O03qUIM1IHL9XfEhal47N73MSOMP881M=,3,6,3,5,5,2,-1,3,2,2,5,6,4,5,2,3,5,4,-1,4,3,-1,-1,2,6,6,4,3,5,7,6,4,3,5,4,2,3,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
ueyUyabS++2O4JuC/hBoDYyr4P+N86QXSASvp0XqXyI=,3,2,2,5,4,2,2,2,2,6,6,3,-1,2,4,2,2,4,2,4,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
qpoZy5FPipn+BnQVOPjraj21QEH64543A9U/2/b9x6A=,2,3,2,3,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
5U8mlpHaUa4i4qNTnJWjkpElbA0YTlwyNfzOdfJPy6Q=,1,6,3,5,5,3,-1,3,2,6,2,4,3,3,5,2,3,2,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,3,-1
unhzTX+R9lB/cXi8NT1f19Y5RXqEL9zctYILHU55/es=,1,4,3,2,5,3,-1,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
UnkOWV0x3WAX2AGhPuKf2NsR2wFaYcSvAv1UmKINXiI=,1,2,1,1,3,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
Up+UPr2jWr5Yxk7iiL/osr9XfEhal47N73MSOMP881M=,5,5,2,5,5,3,4,2,2,6,3,2,-1,2,4,2,2,2,2,2,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
UmwleulYfcqtyqJ8LI5yP8FDSsuqhgkbMbDnBodkcqw=,5,6,3,5,5,1,5,2,3,2,6,5,3,7,2,6,5,4,4,4,4,2,2,3,6,5,2,4,5,6,5,2,3,5,-1,4,3,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
uwtx1YUI7aD0DSFpPHJvYT21QEH64543A9U/2/b9x6A=,2,4,2,4,5,1,6,4,4,2,6,6,5,7,2,6,6,4,4,4,4,3,3,4,7,6,4,4,6,7,6,4,4,6,4,2,3,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
wJHh8PpTLSvdkWWMi4/cRBu5Zg5IcSjnluOYE6ax7Qk=,2,4,3,1,5,1,6,3,2,2,6,2,-1,5,2,6,2,-1,2,-1,4,-1,-1,-1,3,2,-1,3,2,3,2,-1,3,2,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Uxlp3UDqHpS+m7hUN3glnz21QEH64543A9U/2/b9x6A=,3,5,3,3,5,1,6,3,4,6,4,4,-1,5,3,4,4,2,3,-1,2,-1,-1,2,3,2,-1,3,2,2,2,-1,2,2,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0R87wXIKiD27Sqm7L8U13im0VvH7X9YPJpCCQN29HpQ=,2,3,3,2,4,2,5,3,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
L2ZOC5Xj7glcJdxjOUFtgxge5xUo8VAPBvSFmbRHyA4=,2,2,3,2,4,4,6,4,2,6,4,4,2,5,4,4,4,2,4,-1,2,-1,-1,-1,5,4,2,3,4,-1,-1,-1,-1,-1,-1,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
j5kwBVBNt5zBPBz4tAA/DIrVCVtH9suuBec3AuyP6TE=,3,6,3,5,5,1,6,4,3,-1,6,5,3,6,4,5,5,3,4,-1,-1,-1,-1,-1,6,5,3,3,5,5,5,3,2,5,-1,6,2,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,3,-1
HUTn8Zr77P9xlTn0CDAUpE23HtLFiEB3343r51BGiks=,6,6,1,4,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
75+Vke8ZhypPIbO9Tdam6cFDSsuqhgkbMbDnBodkcqw=,2,2,2,3,2,2,6,3,2,7,3,3,-1,4,3,3,3,-1,2,-1,-1,-1,-1,2,3,3,-1,2,3,3,3,-1,2,3,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
y8bhlxRGm42zFPLBu4NFjjv/V5UdKq5QqfKb5458DwA=,4,6,1,5,5,3,5,2,2,6,5,3,2,4,5,3,3,4,3,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
vDZZqm11AGzbSZT0ufEc+b9XfEhal47N73MSOMP881M=,5,2,1,5,3,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
VEHIhI8fmJET9cKyE0c7Y+a/PD4t5CNeKUHEuuPOqkQ=,3,6,2,5,5,1,5,2,2,2,6,4,4,5,2,5,4,-1,4,-1,3,-1,2,2,5,4,3,4,4,6,4,3,4,4,3,7,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
fsyk7MU+zjbArZ5pzZAGi789dQ02rHDgWUf88rQzGOc=,3,6,1,5,5,2,5,3,2,2,5,5,4,5,2,3,5,4,-1,4,2,-1,2,2,5,5,4,3,5,6,5,4,3,5,2,7,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
PKN656eqefKXiB7xQQxKVGjZgyvJwnnfXsIcpioBhXE=,2,3,2,3,3,4,5,3,4,6,6,3,-1,2,5,2,2,4,-1,4,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
xRErqpoh0v9kfNTArmNvwSvrdWTM/ILqI5Btj922rzM=,2,6,2,5,5,1,6,3,3,3,6,6,5,7,2,6,6,4,4,4,4,4,2,4,7,6,4,4,6,6,4,-1,4,3,-1,4,3,-1,-1,1,1,1,-1,-1,1,-1,1,-1,2,-1
VMRGy7lPK+QuDlCZ0kHov3fsV4irW0L2ZNtxBFAEeYc=,3,2,1,3,2,1,3,2,2,6,2,2,-1,2,4,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
vndsjSGMw5/j2+oBvoymJTv/V5UdKq5QqfKb5458DwA=,2,4,3,2,5,1,-1,2,2,2,6,3,-1,4,2,5,2,3,2,2,4,-1,-1,-1,4,3,-1,4,2,2,3,-1,2,2,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
XJx6DRACBE2eHHqNEPi1GkLqyVeNHo84xQTd/QSuP/Q=,3,6,3,5,5,3,-1,2,2,3,6,6,5,7,3,6,6,4,4,-1,4,2,-1,4,7,6,4,4,6,7,6,4,4,6,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,3,-1
yeS5RgiehNGkC1BQ87Skdb0ZvuRySPubS9lBbijN3Rw=,4,4,3,5,4,1,5,2,2,2,5,3,4,5,2,5,3,2,2,-1,4,-1,-1,3,3,3,2,2,3,3,3,2,2,3,2,3,3,1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
RfDXvPVJFqu9CHk7giMpfwOKOK+2mY9qGmd//3BDhjI=,3,6,2,5,5,1,6,2,2,2,6,6,5,7,2,6,6,4,4,3,4,-1,2,4,7,6,4,3,6,7,6,4,3,6,4,5,2,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
VxOmUHKO9YVEAu8TI3QHIELqyVeNHo84xQTd/QSuP/Q=,2,4,2,4,5,5,5,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,2,-1,2,2,2,2,2,2,2,2,2,2,2,3,2,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1
OPi4GMGN21qvhyuIhPkunnfsV4irW0L2ZNtxBFAEeYc=,2,2,2,1,4,3,5,3,2,7,2,2,2,2,5,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
yaDyz0GeVZ+lESrK0hhpvRysw6on1cuvx0QJBT11vl8=,3,2,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
ktNFteFLIcPIiArG5jvp3cs9rfYBAFowKVRBt1ZKN8k=,5,4,3,3,5,3,-1,2,2,2,6,5,4,6,2,5,4,2,-1,3,2,2,2,-1,6,5,3,4,4,4,5,2,2,4,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
bjxtR5yrYy2jUJ4Zo+7QSivrdWTM/ILqI5Btj922rzM=,2,6,3,5,5,2,-1,3,3,2,6,5,3,7,2,6,4,4,4,4,4,-1,-1,2,7,5,-1,4,4,6,4,-1,4,3,-1,7,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
W5S8/hJrMKFaL+2Md786bFMnPbuguH/vGszadhblZIo=,3,2,2,3,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
rhBpyXRwQxrmIJyNm5WDVy0DDgTbESC25ZpZXIz6raE=,5,4,1,5,5,3,3,2,2,4,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
W8ZEcmC9MI+/bO19SJzySbCDC0U18L/PGRAM+YpMFWU=,5,4,1,5,4,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
w9keaABeMHakBh/c4QsGxPcoIy+fE4v9l9vuyqq4Ajc=,2,2,2,2,4,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
KVHVaEJ6VE5HC0vgnQtrxX5Nn1EJ6amBVKpc2IIDtNQ=,3,6,2,5,5,2,6,3,2,4,6,6,5,7,2,6,5,4,4,2,4,-1,-1,-1,7,6,3,4,5,7,6,3,4,5,-1,8,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1
wCTJGi0FbWWQISfp4C6Pdelltorq2yyWMG23Jum5wsA=,2,2,2,4,3,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
we9M5KNuolazxhunNrQKrwbhMtdaca86UTEg44WEfz4=,3,3,3,2,4,2,3,2,2,4,2,2,2,2,3,2,2,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
LkVDa8LRBP/VLrKV+oHtCuvtmXqVs50qVF7g+A+N2N0=,5,5,3,4,5,4,-1,2,2,3,4,2,-1,3,3,3,2,-1,2,2,3,-1,-1,3,2,2,-1,2,2,2,2,-1,2,2,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
//qccV0mDBYA3+8xib+qOAOKOK+2mY9qGmd//3BDhjI=,1,3,3,1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
wFrMFE/gvDsr+xRN9hNoBRCnXKw9EcRSvcdC1vMV9+Y=,1,2,3,1,3,1,4,3,2,-1,2,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
wGrDlggtxw9KXI1gfx0HimoRnACCwcU+VF3VwCeV3pQ=,1,2,3,3,2,1,3,2,2,5,2,2,-1,2,4,2,2,2,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,4,2,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
IBZPUB+Cvzas6PUWfIVkfjAmWb+JV7Dj/5BCMaExQQc=,4,6,3,5,5,2,-1,2,2,3,6,3,-1,5,3,6,2,4,-1,2,4,-1,-1,2,5,3,-1,4,2,4,2,-1,4,2,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
Whw6oebiqFj0GbSfOIYeW5mjzZA95XvvmZ/hsQYKslw=,4,4,1,5,5,4,-1,3,3,3,6,4,2,6,2,6,4,4,-1,3,2,-1,-1,-1,7,4,2,4,4,5,4,2,3,4,2,7,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
